,la_code,la_name,year,g_belt_area,total_area,rpi,int_rate_max,int_rate_min,median_income,population,num_hh_1dp,num_hh_>2dp,num_hh_2dp,num_hh_1f,num_hh_1m,num_hh_oth,num_hh_tot,gdp,dwell_stock,net_additions,num_wait_lst,aff_own,aff_rent,aff_int_rent,aff_lon_rent,aff_sh_own,aff_soc_rent,pop_density,avail_land,g_belt_percent,pop_density_avail,ratio_new_exist_prices,ratio_new_existing_num,wait_list_to_hh,net_add_to_hh,gdp_hh,avg_hh_size,prop_det_sls,prop_semi_sls,prop_terr_sls,prop_flat_sls,prop_hh_1_person,prop_hh_dp,all_sls_price
3637,E08000027,Dudley,2018,1770,9800,281.6,0.75,0.75,26324,320626,17658.18222,6380.953419,14241.58106,20286.37033,18734.73159,56239.28136,133541.1,6186,21943.0,712,2143.0,2.0,138.0,2.0,0.0,7.0,43.0,32.7169387755102,0.8193877551020409,0.18061224489795918,39.92851805728518,1.2167264783897644,0.0593011811023622,0.016047493992486207,0.005331691891110677,0.046322817469677875,2.400953713875354,0.22555168408826945,0.429732868757259,0.24761904761904763,0.09709639953542393,0.29220293917003826,0.2866586893398362,163500
490,E07000118,Chorley,2004,14560,20280,186.7,4.75,4.0,18768,102778,5727.909687,1883.25196,5102.028402,6240.749378,5380.574958,17928.44225,42262.95663,1585,3087.0,605,1643.0,8.0,0.0,0.0,0.0,0.0,6.0,5.067948717948718,0.28205128205128205,0.717948717948718,17.96818181818182,1.2727272727272727,0.22798809017439386,0.038875652131581596,0.014315136664398579,0.03750329192243264,2.4318696133777804,0.29961898164184275,0.29442327675788016,0.34049186006234844,0.06546588153792865,0.2749766051093241,0.3008116578378629,118000
456,E07000200,Babergh,2004,0,59510,186.7,4.75,4.0,19584,85622,3872.852184,1639.415239,4140.413558,5832.635507,4075.030931,16022.1083,35582.45572,1423,3686.0,252,1527.0,6.0,0.0,0.0,0.0,0.0,85.0,1.4387833977482776,1.0,0.0,1.4387833977482776,1.15625,0.03825431034482758,0.042914407370194856,0.007082141884275772,0.0399916186560493,2.4062982238708734,0.4130773222625843,0.27970939283860924,0.2542812662169175,0.052932018681888945,0.27844245815870294,0.27127641377417555,160000
3659,E07000089,Hart,2018,0,21530,281.6,0.75,0.75,32367,96293,4899.00936,1656.354355,5309.08525,5174.526586,3539.435337,17138.0202,37716.43109,3330,0.0,551,1367.0,22.0,86.0,0.0,0.0,91.0,0.0,4.472503483511379,1.0,0.0,4.472503483511379,1.0126582278481013,0.2187039764359352,0.036244150374090976,0.014609017451444132,0.08829043214756617,2.5530782530887657,0.36978851963746223,0.23323262839879155,0.21570996978851964,0.18126888217522658,0.23103887804777976,0.3145697676614397,397500
1655,E08000002,Bury,2009,5920,9950,213.7,1.5,0.5,24418,183885,10512.46078,4034.359407,8694.460885,12593.60954,10936.23558,29623.83746,76394.96366,3099,8411.0,303,3181.0,21.0,0.0,0.0,0.0,0.0,25.0,18.480904522613066,0.4050251256281407,0.5949748743718593,45.62903225806452,0.94396,0.07164634146341463,0.04163887051713535,0.003966230042971396,0.04056550133058863,2.407030400831007,0.1728307254623044,0.3492176386913229,0.37339971550497864,0.10455192034139403,0.30800256970761675,0.3042253043726365,125000
982,E07000107,Dartford,2006,4100,7270,198.1,5.0,4.75,27500,91174,4917.639969,1936.256251,4813.335901,5476.99252,5039.053362,14684.63185,36867.90985,2954,4401.0,216,3728.0,56.0,0.0,0.0,0.0,0.0,16.0,12.541127922971114,0.4360385144429161,0.5639614855570839,28.761514195583597,1.1882058823529411,0.16420945602440265,0.10111774752535911,0.0058587536119843265,0.08012388041574861,2.47299074916231,0.10698689956331878,0.23930131004366811,0.3943231441048035,0.2593886462882096,0.28523574905074256,0.31646036264244587,176000
3522,E08000019,Sheffield,2017,9070,36790,272.5,0.5,0.5,27185,577789,30935.99366,11317.66534,22748.0503,39297.87244,39057.54425,95835.91408,239193.0401,14200,39930.0,2248,28852.0,0.0,310.0,0.0,0.0,14.0,3.0,15.705055721663495,0.7534656156564283,0.2465343843435716,20.84375901875902,1.0946976056952886,0.0756033730735679,0.12062223879063444,0.00939826676838161,0.05936627585009736,2.415576137827599,0.16058394160583941,0.3614490402811571,0.32089753987564207,0.15706947823736145,0.32758234377238465,0.2717541834529323,150000
3593,E06000022,Bath and North East Somerset,2018,24750,35110,281.6,0.75,0.75,29951,192106,8925.621378,2700.352358,7938.890708,12949.9393,11387.62783,34046.87288,77949.30444,4802,0.0,1245,4084.0,11.0,26.0,0.0,0.0,47.0,118.0,5.471546567929365,0.29507262888066077,0.7049273711193392,18.543050193050192,1.1587301587301588,0.26472995090016366,0.05239302684405069,0.015971919299912613,0.061604141749542464,2.464499220103624,0.22484632804917504,0.23908120349401488,0.30152054351342605,0.234551924943384,0.31222301859965124,0.2509947277215242,325000
2270,E07000067,Braintree,2012,0,61170,242.7,0.5,0.5,24628,148375,7979.027168,2808.091481,7511.624563,9425.585178,7558.926905,26192.35163,61475.60692,2749,27.0,301,3062.0,21.0,0.0,4.0,0.0,0.0,43.0,2.4256171325813307,1.0,0.0,2.4256171325813307,1.2278035470668485,0.07430875576036866,0.049808373652734654,0.004896250969782211,0.04471692330874186,2.413558929041314,0.29812332439678285,0.3061662198391421,0.27989276139410185,0.11581769436997319,0.2762805108228121,0.29765860198521815,185000
1097,E07000092,Rushmoor,2006,0,3900,198.1,5.0,4.75,30144,91065,4972.87738,1920.960182,4792.451697,4770.737713,4155.542229,14324.11298,34936.68218,2417,0.0,400,3634.0,185.0,0.0,4.0,0.0,0.0,118.0,23.35,1.0,0.0,23.35,1.0732937853107345,0.22955523672883787,0.10401674610304966,0.011449284106004366,0.06918229921053139,2.606572642783219,0.14663555036950604,0.2594321275768184,0.31738623103850644,0.2765460910151692,0.25549878766421547,0.3344991146780956,179950
